Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
63,85248,248137,707,41,4,8.82,60,0.84,PhD,Unemployed,Married,No,No,Education,No
34,106147,114320,709,61,4,18.72,48,0.19,PhD,Full-time,Divorced,No,No,Business,No
24,33805,127285,511,107,3,3.99,36,0.47,High School,Self-employed,Divorced,No,No,Auto,Yes
45,123125,109157,316,60,4,3.68,12,0.36,PhD,Self-employed,Married,No,Yes,Home,Yes
69,62004,19897,668,5,4,2.82,48,0.67,Master's,Part-time,Single,Yes,Yes,Education,No
28,87398,106381,781,49,4,4.17,60,0.29,Bachelor's,Part-time,Married,No,Yes,Education,Yes
24,146098,97269,342,95,2,17.96,36,0.1,PhD,Unemployed,Married,Yes,No,Business,Yes
47,120873,19496,701,82,2,23.85,60,0.31,High School,Self-employed,Married,Yes,No,Auto,No
38,124302,25854,490,11,4,19.93,24,0.65,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
24,38285,85897,421,23,4,17.64,60,0.22,Master's,Unemployed,Single,No,Yes,Home,Yes
59,122535,176889,704,76,1,24.44,24,0.54,High School,Self-employed,Divorced,No,No,Home,No
37,84954,246018,643,4,1,21.0,36,0.28,Master's,Full-time,Divorced,Yes,Yes,Business,Yes
23,85155,112338,751,112,1,18.83,36,0.51,Bachelor's,Unemployed,Married,No,Yes,Home,No
23,60128,79916,817,17,1,14.9,12,0.31,Bachelor's,Self-employed,Married,Yes,No,Other,No
64,85813,123522,698,66,2,4.47,24,0.7,Master's,Full-time,Divorced,No,Yes,Business,No
41,76017,138186,395,73,4,5.66,60,0.39,Bachelor's,Part-time,Married,Yes,No,Home,Yes
26,22291,23236,839,3,2,14.86,24,0.12,PhD,Unemployed,Married,No,Yes,Auto,Yes
41,37355,18574,585,83,3,21.37,24,0.42,Master's,Unemployed,Divorced,No,No,Home,No
45,120657,149923,303,12,2,18.58,12,0.52,High School,Self-employed,Married,No,Yes,Education,No
52,44166,86522,435,95,1,11.72,24,0.48,Master's,Unemployed,Married,Yes,No,Education,Yes
21,44476,208112,693,46,2,19.2,48,0.46,PhD,Unemployed,Married,No,Yes,Education,Yes
38,91268,218272,510,20,1,15.89,36,0.35,High School,Full-time,Married,No,Yes,Business,Yes
28,35500,31260,638,104,3,2.16,48,0.15,Master's,Self-employed,Married,No,No,Business,No
46,86428,222561,593,56,4,11.48,12,0.86,PhD,Full-time,Married,Yes,Yes,Home,No
35,106264,194090,778,32,3,19.9,60,0.45,High School,Unemployed,Divorced,No,No,Auto,No
23,146008,134257,589,20,4,3.2,36,0.12,Bachelor's,Self-employed,Single,No,No,Business,No
58,58941,248280,833,70,3,7.43,36,0.11,PhD,Unemployed,Single,No,Yes,Home,No
56,149411,111386,833,22,3,17.26,60,0.48,Master's,Part-time,Married,Yes,Yes,Business,Yes
64,101286,92681,423,109,3,12.94,12,0.17,High School,Full-time,Divorced,No,No,Education,No
59,119327,84406,820,29,3,10.26,60,0.84,Bachelor's,Self-employed,Married,Yes,No,Auto,No
48,94154,160562,845,92,3,22.38,12,0.11,High School,Part-time,Single,No,No,Auto,No
65,131396,231477,747,78,1,22.68,24,0.69,High School,Full-time,Married,Yes,No,Education,Yes
41,51585,190329,354,114,1,10.48,24,0.81,Master's,Part-time,Married,No,Yes,Auto,No
22,131816,53787,503,25,2,17.09,36,0.73,Master's,Part-time,Divorced,No,No,Home,No
37,101292,34812,689,108,3,23.61,60,0.35,Master's,Part-time,Single,No,No,Auto,No
67,68417,15721,494,35,4,19.06,24,0.75,Master's,Part-time,Married,No,Yes,Other,Yes
33,86083,186062,474,83,4,3.44,60,0.6,Bachelor's,Full-time,Married,Yes,Yes,Home,No
49,38328,48387,581,64,3,24.74,48,0.85,Bachelor's,Part-time,Single,Yes,No,Home,No
45,18056,219485,384,61,2,23.11,48,0.57,Master's,Full-time,Divorced,No,No,Business,Yes
58,19218,14060,645,109,3,14.94,24,0.61,High School,Part-time,Married,No,No,Other,Yes
28,101476,229403,423,8,2,9.62,36,0.19,Bachelor's,Part-time,Divorced,No,No,Other,No
37,69041,222933,323,6,3,24.35,60,0.55,Bachelor's,Full-time,Single,Yes,No,Education,Yes
20,64103,211019,397,119,2,4.9,12,0.8,High School,Self-employed,Single,Yes,No,Education,Yes
23,42835,109933,667,105,3,19.28,12,0.45,High School,Full-time,Married,No,No,Education,Yes
45,108481,160637,762,65,1,12.3,48,0.28,High School,Part-time,Single,No,Yes,Business,No
69,29115,236575,589,100,3,5.24,60,0.4,Bachelor's,Unemployed,Single,No,Yes,Home,Yes
31,122118,88185,843,69,3,14.96,36,0.22,PhD,Part-time,Married,Yes,No,Business,Yes
35,128414,245526,349,80,2,7.15,36,0.14,PhD,Full-time,Divorced,No,No,Business,No
56,97476,244260,661,112,4,14.17,12,0.32,Bachelor's,Full-time,Married,No,No,Business,Yes
29,147596,153657,437,89,2,10.25,60,0.44,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes
53,104454,238987,480,33,4,14.97,48,0.35,Master's,Part-time,Divorced,Yes,No,Business,No
18,101993,196882,745,3,2,15.46,36,0.19,PhD,Unemployed,Single,No,No,Auto,Yes
55,126595,210039,301,62,4,23.86,24,0.81,Master's,Self-employed,Married,No,Yes,Other,Yes
23,133329,35316,528,30,4,24.34,60,0.74,High School,Part-time,Married,Yes,Yes,Business,Yes
27,65169,240674,300,60,4,6.49,48,0.37,High School,Self-employed,Divorced,Yes,No,Other,Yes
29,44605,82546,650,91,3,22.46,48,0.49,Master's,Unemployed,Single,Yes,No,Home,Yes
22,83561,92872,520,70,2,24.32,48,0.88,Bachelor's,Full-time,Married,No,Yes,Education,No
52,142193,28175,713,119,2,12.99,36,0.37,High School,Self-employed,Divorced,No,Yes,Other,No
30,97185,119818,448,119,3,15.04,12,0.23,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No
42,118572,60088,433,67,1,22.83,24,0.81,PhD,Unemployed,Divorced,Yes,No,Home,Yes
27,116879,174589,534,6,1,24.72,36,0.16,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes
40,49043,245565,385,93,2,8.77,48,0.87,High School,Full-time,Divorced,Yes,No,Home,Yes
35,116188,42404,323,73,3,18.8,36,0.56,Master's,Unemployed,Divorced,No,No,Home,Yes
59,63278,183500,638,3,2,11.35,36,0.77,Master's,Self-employed,Single,No,Yes,Home,Yes
48,24736,192251,494,89,1,24.0,12,0.61,PhD,Self-employed,Single,No,Yes,Home,Yes
63,76220,135700,586,95,3,5.9,12,0.84,PhD,Full-time,Divorced,Yes,Yes,Other,No
32,44114,178916,828,76,1,19.49,12,0.58,Master's,Part-time,Single,No,No,Other,Yes
43,131213,60017,659,91,1,10.15,12,0.33,PhD,Full-time,Divorced,Yes,No,Education,Yes
42,79258,176577,486,55,1,18.42,60,0.6,Master's,Full-time,Divorced,Yes,Yes,Business,Yes
24,60809,238389,431,57,4,21.65,24,0.8,High School,Part-time,Married,Yes,No,Other,Yes
30,84188,93155,849,43,3,20.41,24,0.61,PhD,Part-time,Married,No,No,Other,Yes
57,51143,177183,649,37,1,10.66,24,0.29,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
44,29936,42867,647,73,2,21.64,48,0.74,Master's,Part-time,Divorced,No,No,Home,Yes
50,73119,48834,633,101,2,15.22,36,0.13,PhD,Full-time,Divorced,Yes,Yes,Business,Yes
59,111760,15454,772,112,3,16.82,48,0.14,High School,Full-time,Married,Yes,No,Home,No
67,98866,139055,847,29,2,13.53,36,0.39,High School,Unemployed,Married,No,No,Home,No
39,62217,222479,669,90,4,20.09,60,0.37,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No
49,123621,188454,400,75,2,7.22,36,0.46,Bachelor's,Unemployed,Single,Yes,No,Other,No
56,118193,162229,621,59,4,22.72,60,0.84,PhD,Self-employed,Divorced,No,Yes,Education,No
26,31432,200508,607,48,4,20.75,36,0.29,High School,Self-employed,Single,Yes,Yes,Other,Yes
60,134221,228858,799,80,4,23.29,48,0.49,Master's,Self-employed,Married,Yes,Yes,Home,Yes
18,58683,231688,531,77,4,16.85,24,0.84,Bachelor's,Part-time,Divorced,No,Yes,Education,No
58,93244,232212,616,84,3,21.16,12,0.4,High School,Unemployed,Single,No,No,Business,Yes
44,57907,52837,742,17,3,16.3,12,0.24,PhD,Full-time,Married,No,No,Other,Yes
53,128053,51789,654,95,4,14.3,12,0.41,Bachelor's,Unemployed,Single,Yes,No,Other,No
40,78214,43103,543,46,4,18.82,24,0.29,Master's,Full-time,Divorced,No,No,Business,No
47,46123,172561,475,20,3,18.34,36,0.81,Master's,Self-employed,Single,Yes,No,Home,No
68,20960,65030,833,111,4,15.59,60,0.53,Bachelor's,Part-time,Married,Yes,No,Other,No
41,107233,31031,344,19,2,2.05,60,0.22,High School,Full-time,Married,Yes,No,Other,No
33,91662,11591,637,81,2,11.82,60,0.18,PhD,Self-employed,Divorced,No,Yes,Business,No
24,33472,166839,382,36,2,4.91,24,0.42,Master's,Unemployed,Single,No,Yes,Home,Yes
31,54169,237763,767,106,2,3.82,24,0.4,Bachelor's,Unemployed,Single,No,Yes,Home,Yes
54,133461,66421,636,39,3,10.38,60,0.22,High School,Self-employed,Divorced,No,Yes,Home,No
64,20089,87612,819,114,4,5.22,36,0.42,Master's,Unemployed,Single,Yes,No,Auto,Yes
19,136286,136993,307,108,1,7.92,36,0.58,Master's,Part-time,Single,Yes,No,Education,No
29,80956,83014,568,47,2,12.47,48,0.89,Master's,Full-time,Single,Yes,Yes,Education,Yes
60,19305,173684,370,87,2,7.77,24,0.42,Master's,Part-time,Married,Yes,No,Other,Yes
26,63225,12442,500,41,4,9.88,12,0.43,Master's,Part-time,Single,Yes,Yes,Business,Yes
21,32174,29940,587,47,3,21.98,60,0.45,PhD,Unemployed,Divorced,Yes,No,Other,Yes
29,82564,11858,499,113,2,21.18,48,0.82,PhD,Full-time,Married,No,Yes,Auto,Yes
25,130010,145137,689,109,3,7.36,12,0.14,High School,Full-time,Single,No,Yes,Education,No
40,127605,218578,676,10,2,6.28,12,0.61,PhD,Unemployed,Married,Yes,No,Education,No
35,54280,144637,473,50,3,15.3,24,0.72,PhD,Unemployed,Divorced,Yes,Yes,Auto,No
30,110547,189246,504,40,3,2.84,24,0.56,PhD,Self-employed,Married,Yes,No,Auto,No
69,75389,111955,448,119,4,11.74,48,0.42,Bachelor's,Unemployed,Divorced,No,Yes,Home,No
64,136737,153127,692,101,2,21.7,60,0.6,Master's,Self-employed,Married,No,Yes,Business,Yes
43,34214,159001,615,33,1,10.12,24,0.66,PhD,Part-time,Married,No,No,Other,Yes
52,41726,77327,727,113,2,16.99,36,0.64,Master's,Self-employed,Married,No,Yes,Auto,No
20,54623,104266,502,42,3,2.5,12,0.89,Master's,Self-employed,Single,No,No,Auto,Yes
28,36290,210993,533,39,4,22.16,48,0.81,Master's,Full-time,Divorced,No,Yes,Business,No
64,46498,168852,610,33,1,22.3,48,0.68,Master's,Full-time,Divorced,Yes,No,Home,Yes
42,71334,121078,673,63,4,11.15,48,0.29,High School,Part-time,Divorced,Yes,No,Auto,Yes
33,134525,105050,795,11,1,4.99,48,0.38,Master's,Unemployed,Single,No,No,Auto,Yes
49,35248,181598,354,54,3,21.98,36,0.29,Master's,Unemployed,Single,Yes,Yes,Other,No
55,80861,51375,632,91,4,22.78,36,0.62,PhD,Self-employed,Single,Yes,No,Auto,Yes
49,93470,164354,811,45,2,10.27,36,0.71,Master's,Self-employed,Divorced,Yes,No,Education,No
26,94353,104218,498,3,2,3.11,48,0.74,High School,Self-employed,Married,Yes,Yes,Business,Yes
29,55791,179057,343,3,4,13.32,48,0.89,PhD,Part-time,Married,Yes,Yes,Other,Yes
68,143082,44325,310,47,4,8.39,60,0.37,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes
21,110544,198299,325,105,3,12.18,48,0.37,PhD,Part-time,Divorced,No,Yes,Education,Yes
56,50898,76413,780,109,1,22.31,36,0.73,Master's,Self-employed,Single,Yes,Yes,Other,Yes
49,38883,158543,778,61,1,7.59,12,0.4,High School,Part-time,Divorced,Yes,Yes,Auto,Yes
33,80804,36633,569,77,4,20.34,60,0.2,Bachelor's,Self-employed,Single,No,No,Home,No
39,60283,199111,816,114,4,19.63,60,0.43,Master's,Part-time,Single,No,No,Other,Yes
27,124920,14546,570,27,3,9.9,60,0.83,PhD,Self-employed,Divorced,Yes,No,Auto,Yes
60,142368,106476,501,119,3,16.01,24,0.7,PhD,Part-time,Divorced,Yes,Yes,Business,No
65,141809,54368,757,104,1,15.53,36,0.51,Bachelor's,Part-time,Married,No,Yes,Other,Yes
19,45103,89167,583,3,4,11.84,48,0.3,High School,Unemployed,Married,No,Yes,Auto,No
25,104825,29660,543,1,1,2.51,24,0.73,Bachelor's,Full-time,Divorced,No,No,Other,Yes
62,106830,244458,685,98,2,4.37,48,0.55,PhD,Self-employed,Single,Yes,No,Home,No
51,126055,235896,790,40,1,24.26,60,0.8,Bachelor's,Full-time,Divorced,No,No,Other,No
35,31399,180700,402,6,1,20.9,60,0.19,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes
68,124321,63323,790,73,2,3.58,24,0.4,Master's,Unemployed,Divorced,Yes,Yes,Auto,No
30,68086,126359,331,49,3,19.66,12,0.81,Bachelor's,Part-time,Married,Yes,No,Education,No
50,126731,205567,691,33,2,24.98,36,0.28,High School,Self-employed,Single,No,Yes,Other,No
46,83501,112010,630,78,4,14.89,48,0.2,High School,Part-time,Single,Yes,Yes,Other,Yes
66,33322,119295,317,97,1,10.14,24,0.5,High School,Part-time,Single,No,Yes,Business,No
65,131813,102685,479,43,2,5.41,36,0.66,Master's,Self-employed,Divorced,Yes,No,Auto,Yes
60,60346,124119,389,99,4,3.34,36,0.59,Master's,Part-time,Divorced,No,Yes,Auto,No
33,52822,221847,841,9,3,14.02,36,0.5,High School,Self-employed,Divorced,Yes,Yes,Business,Yes
63,137080,5400,467,112,4,12.36,24,0.63,PhD,Full-time,Single,No,Yes,Home,Yes
41,85113,171794,505,114,1,4.6,24,0.79,Bachelor's,Self-employed,Single,Yes,No,Education,No
27,57630,78639,586,39,4,3.73,12,0.42,High School,Full-time,Divorced,No,Yes,Business,Yes
50,48071,41165,553,93,4,11.33,36,0.53,Bachelor's,Part-time,Single,No,No,Other,Yes
32,91281,175699,760,46,2,5.96,36,0.78,High School,Full-time,Divorced,No,No,Education,No
28,41409,39768,336,30,4,21.13,60,0.73,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes
30,31443,119195,381,115,3,18.29,48,0.52,Master's,Full-time,Divorced,No,Yes,Business,Yes
44,131899,16909,540,75,3,12.05,48,0.81,Master's,Part-time,Married,No,Yes,Auto,No
34,89359,72823,491,111,1,20.17,36,0.17,PhD,Unemployed,Single,Yes,No,Home,No
55,140657,125303,597,7,4,10.05,48,0.89,PhD,Self-employed,Divorced,Yes,No,Auto,No
63,131632,37295,618,95,4,10.15,48,0.38,Master's,Part-time,Married,No,No,Other,Yes
26,99600,6143,339,88,2,19.9,48,0.66,Master's,Part-time,Divorced,Yes,No,Auto,Yes
19,145909,184443,673,4,4,22.68,24,0.77,Master's,Full-time,Married,No,No,Auto,No
49,82404,19104,362,26,1,17.21,60,0.36,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No
31,100213,66888,543,53,4,10.24,48,0.24,Bachelor's,Self-employed,Single,Yes,No,Other,No
18,110430,38000,514,97,3,11.94,48,0.77,High School,Self-employed,Divorced,No,No,Education,Yes
50,75631,152605,735,50,4,17.91,12,0.76,Bachelor's,Part-time,Divorced,No,No,Education,No
28,134796,7514,404,31,4,12.39,48,0.6,PhD,Unemployed,Married,Yes,No,Auto,No
57,125825,138030,599,9,2,20.97,24,0.53,Bachelor's,Unemployed,Married,No,Yes,Auto,No
53,64557,69888,539,14,1,24.35,36,0.7,Master's,Self-employed,Married,Yes,Yes,Business,No
41,31371,75187,404,44,1,23.15,60,0.19,PhD,Full-time,Divorced,No,Yes,Auto,No
56,70979,246116,777,65,3,13.83,60,0.74,High School,Part-time,Married,No,Yes,Other,Yes
64,70653,137701,522,37,3,20.31,48,0.19,Master's,Part-time,Married,Yes,Yes,Auto,No
34,106702,189049,492,34,4,8.48,12,0.77,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes
34,137407,101024,418,64,4,12.35,36,0.86,High School,Self-employed,Married,Yes,No,Home,No
47,117146,202987,515,82,4,23.95,24,0.61,Master's,Unemployed,Married,No,No,Home,Yes
67,66220,99705,506,31,2,14.49,12,0.12,Master's,Part-time,Single,No,No,Education,Yes
56,68684,128292,606,16,2,11.49,60,0.32,PhD,Full-time,Divorced,Yes,No,Education,No
22,24386,16785,553,78,4,3.41,12,0.62,High School,Unemployed,Divorced,Yes,No,Education,No
68,101912,82209,494,66,2,2.65,60,0.28,PhD,Full-time,Single,No,Yes,Business,No
61,27977,246936,435,106,3,8.67,36,0.52,Bachelor's,Part-time,Single,Yes,No,Home,No
21,43524,58183,758,100,1,11.93,36,0.12,High School,Part-time,Single,Yes,No,Other,No
24,44402,64198,433,81,1,7.76,36,0.22,PhD,Full-time,Divorced,No,Yes,Education,Yes
44,105478,6618,355,29,1,17.46,36,0.45,Master's,Full-time,Single,No,Yes,Education,No
65,105635,102175,588,76,2,12.17,48,0.54,PhD,Self-employed,Married,Yes,No,Home,Yes
54,64267,98387,619,41,2,21.57,12,0.79,High School,Part-time,Married,No,No,Other,Yes
62,93254,76932,524,23,2,3.0,12,0.44,PhD,Full-time,Single,Yes,Yes,Auto,Yes
23,144399,107289,558,67,4,15.92,24,0.26,High School,Unemployed,Single,No,Yes,Auto,No
66,76199,201701,455,74,3,2.68,24,0.43,High School,Full-time,Single,Yes,Yes,Business,Yes
28,52061,208265,823,88,2,6.61,36,0.22,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes
62,146483,189348,498,23,1,18.18,12,0.57,Bachelor's,Unemployed,Divorced,No,Yes,Business,No
41,49672,132883,531,108,2,24.1,48,0.65,PhD,Full-time,Divorced,No,Yes,Other,Yes
39,66844,185357,452,75,3,23.33,24,0.67,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
34,143693,219621,608,55,1,7.93,60,0.72,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No
57,136156,108411,621,85,2,24.39,12,0.51,Master's,Unemployed,Married,Yes,Yes,Business,Yes
34,51233,215958,632,19,4,17.85,12,0.21,High School,Full-time,Married,No,No,Other,No
33,39979,201119,485,46,2,2.85,12,0.57,Master's,Full-time,Single,Yes,No,Education,No
18,142903,185764,657,44,4,9.58,60,0.69,Bachelor's,Full-time,Divorced,No,No,Auto,Yes
33,102478,125122,365,100,2,18.95,12,0.84,High School,Part-time,Divorced,No,No,Home,Yes
38,31618,43103,476,52,4,23.07,60,0.21,High School,Part-time,Divorced,Yes,No,Business,Yes
60,55130,210400,696,55,4,3.01,36,0.35,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
58,102168,217957,658,101,1,13.62,60,0.55,PhD,Full-time,Single,Yes,Yes,Other,Yes
34,63909,50631,823,50,2,8.51,36,0.66,Bachelor's,Unemployed,Married,No,Yes,Home,No
18,106630,155793,439,65,4,10.16,36,0.14,High School,Full-time,Divorced,No,No,Auto,No
22,74826,31074,684,106,2,14.68,12,0.26,Master's,Unemployed,Married,Yes,Yes,Education,Yes
52,149797,200112,394,17,3,17.67,12,0.74,Master's,Self-employed,Single,Yes,Yes,Other,Yes
60,132276,129627,498,104,4,20.79,36,0.65,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes
25,24560,165916,322,84,3,2.21,48,0.76,Master's,Full-time,Married,Yes,No,Business,No
64,110967,172508,556,25,1,24.03,24,0.53,PhD,Unemployed,Married,Yes,No,Other,Yes
57,31288,164550,509,34,3,11.32,12,0.54,Master's,Full-time,Single,No,No,Business,No
57,133525,245073,347,54,1,23.16,24,0.75,Master's,Self-employed,Divorced,Yes,No,Business,No
49,76125,182578,311,68,3,3.24,24,0.36,Bachelor's,Part-time,Married,Yes,No,Education,Yes
18,99003,249785,442,59,2,9.58,48,0.71,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes
48,133465,69924,744,30,4,18.21,24,0.75,High School,Part-time,Married,No,Yes,Business,No
32,48351,233342,493,102,2,9.57,36,0.53,PhD,Full-time,Single,No,Yes,Education,Yes
66,129392,188300,655,115,2,15.99,12,0.77,PhD,Part-time,Single,No,Yes,Auto,Yes
37,24646,135543,306,104,4,10.92,12,0.13,Bachelor's,Full-time,Married,No,Yes,Home,No
39,72742,187242,621,89,2,2.46,48,0.14,PhD,Part-time,Married,No,No,Business,Yes
27,115368,110629,551,88,2,7.17,60,0.84,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes
30,96692,81247,822,46,3,23.99,36,0.42,High School,Part-time,Single,No,Yes,Home,No
30,80046,159415,736,38,4,20.18,12,0.12,PhD,Self-employed,Married,Yes,Yes,Education,No
65,25095,222762,538,28,2,18.29,12,0.71,Bachelor's,Full-time,Single,No,No,Education,No
27,18306,247546,843,54,2,14.2,48,0.9,Bachelor's,Unemployed,Single,No,No,Home,No
25,54743,87957,683,78,2,7.82,36,0.35,High School,Full-time,Single,Yes,No,Business,No
37,107900,55143,844,6,2,10.85,48,0.88,High School,Part-time,Divorced,No,No,Business,Yes
28,132010,246829,664,101,3,20.25,60,0.71,Master's,Unemployed,Married,No,Yes,Home,No
69,62552,174460,398,7,3,6.21,48,0.6,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes
22,112986,165561,494,29,2,15.35,12,0.55,PhD,Self-employed,Married,Yes,Yes,Home,No
57,120962,211727,660,103,4,6.13,36,0.29,High School,Unemployed,Married,No,No,Business,No
67,49152,21006,442,33,1,9.25,60,0.16,High School,Self-employed,Single,Yes,Yes,Other,No
41,97314,169441,679,64,2,7.01,36,0.26,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes
60,97564,222696,803,83,1,21.4,60,0.57,Master's,Part-time,Married,Yes,No,Auto,Yes
43,95396,114738,330,11,1,24.52,36,0.36,Master's,Self-employed,Divorced,No,Yes,Other,No
64,41982,125288,568,7,4,20.9,24,0.13,High School,Self-employed,Divorced,Yes,No,Education,No
35,25298,213426,397,34,1,17.03,24,0.87,Master's,Self-employed,Divorced,No,No,Education,Yes
59,39891,222573,676,64,2,22.79,60,0.74,Master's,Self-employed,Divorced,Yes,Yes,Home,No
68,101778,152728,797,35,4,4.37,48,0.78,High School,Unemployed,Divorced,No,Yes,Other,Yes
56,107649,114279,369,40,2,24.62,60,0.87,Master's,Full-time,Single,No,No,Other,No
48,36561,123598,501,36,4,21.03,36,0.68,Master's,Full-time,Single,No,Yes,Education,Yes
36,65570,237060,569,79,1,24.36,24,0.24,Master's,Unemployed,Single,Yes,No,Business,No
69,133204,244056,628,20,3,12.63,60,0.78,PhD,Part-time,Married,No,Yes,Home,No
29,50376,220834,662,14,2,12.28,12,0.73,Bachelor's,Unemployed,Married,No,Yes,Auto,No
34,78127,15345,833,64,1,19.36,12,0.8,PhD,Part-time,Divorced,No,Yes,Business,Yes
37,102365,247395,714,68,2,14.65,12,0.52,PhD,Unemployed,Married,No,No,Other,No
41,143727,179751,845,47,4,8.49,36,0.38,Bachelor's,Full-time,Single,No,Yes,Other,No
57,112867,133854,477,45,3,17.45,12,0.34,Master's,Full-time,Divorced,No,No,Auto,No
26,144247,91252,639,52,4,17.73,60,0.32,Master's,Full-time,Married,No,Yes,Auto,Yes
30,91015,220325,670,5,3,19.6,60,0.17,High School,Part-time,Single,No,No,Other,No
36,28796,40832,545,62,1,9.06,36,0.7,High School,Unemployed,Single,Yes,No,Home,Yes
20,72519,63619,839,11,2,16.78,48,0.71,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes
43,101467,226886,645,109,4,11.49,24,0.79,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes
21,57413,34582,720,41,3,10.78,12,0.87,Master's,Self-employed,Single,Yes,Yes,Education,Yes
48,29022,234422,734,40,4,6.5,36,0.47,PhD,Part-time,Divorced,Yes,No,Home,No
61,111125,178306,843,93,1,17.68,60,0.78,High School,Self-employed,Single,Yes,Yes,Education,No
21,49721,197790,747,41,1,14.26,36,0.38,High School,Unemployed,Married,Yes,No,Other,No
59,141087,27754,437,27,2,12.08,12,0.56,High School,Part-time,Married,No,Yes,Auto,Yes
24,48340,107948,702,89,3,3.57,48,0.75,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes
42,86760,102900,756,99,4,18.65,60,0.52,Bachelor's,Full-time,Married,No,No,Home,Yes
29,28484,84357,472,37,2,17.53,36,0.6,High School,Full-time,Single,Yes,Yes,Education,No
45,16587,82856,366,96,2,11.36,12,0.35,Master's,Unemployed,Single,No,No,Home,No
35,84338,5819,515,28,3,12.32,60,0.74,Bachelor's,Unemployed,Married,No,No,Auto,No
27,61942,157677,753,93,4,15.29,48,0.4,High School,Part-time,Single,No,Yes,Business,Yes
32,59705,36125,547,115,3,15.67,36,0.63,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
53,146359,134457,379,53,1,8.25,24,0.26,Bachelor's,Part-time,Single,Yes,No,Auto,Yes
28,47152,186018,330,89,1,3.44,24,0.6,Bachelor's,Part-time,Married,Yes,No,Other,No
47,135950,212441,372,101,1,14.15,60,0.78,Master's,Full-time,Married,Yes,Yes,Education,No
62,65960,98859,305,97,2,20.35,48,0.4,Bachelor's,Full-time,Divorced,No,No,Home,Yes
22,135478,31713,772,55,4,7.24,12,0.61,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes
55,100451,132488,765,62,1,22.87,60,0.24,PhD,Unemployed,Divorced,Yes,No,Business,Yes
